id,class,segmentation
case16_day0_slice_0049,small_bowel,26102 39 26458 53 26816 62 27175 68 27534 75 27893 80 28252 84 28612 88 28972 90 29332 91 29692 93 30052 95 30413 95 30774 95 31134 96 31495 96 31857 95 32256 57 32620 54 32984 50 33352 43 33712 43 34073 42 34434 41 34796 39 35157 38 35518 37 35879 36 36240 35 36600 35 36961 34 37321 34 37682 32 38044 29 38405 28 38767 24 39128 24 39489 23 39850 6 39857 16 40219 14 40579 14 40939 14 41299 14 41658 14 42017 15 42377 14 42736 15 43095 15 43455 15 43724 10 43815 14 44081 15 44175 13 44440 17 44536 7 44799 18 44897 5 45158 19 45518 20 45878 20 46238 19 46598 19 46958 19 47319 17 47679 15 48041 8 48403 3
case16_day0_slice_0049,stomach,
case16_day0_slice_0050,large_bowel,30368 6 30725 10 31082 14 31099 11 31439 37 31797 42 32156 46 32516 49 32876 50 32974 2 33237 50 33305 2 33329 13 33597 50 33662 9 33688 15 33957 51 34021 13 34047 19 34317 52 34379 49 34677 54 34734 54 35037 111 35398 110 35759 109 36120 107 36481 105 36842 104 37202 33 37237 68 37563 14 37579 15 37599 65 37924 12 37940 12 37960 64 38285 10 38301 3 38321 63 38646 8 38683 61 39009 3 39045 3 39056 48 39418 46 39779 44 40141 41 40503 32 40536 5 40871 23 41236 17 41599 12 41959 11 42321 7 43073 8 43433 10 43793 12 44152 14 44512 14 44872 15 45231 17 45591 17 45951 17 46311 18 46671 18 47031 19 47392 18 47752 18 48113 17 48474 16 48834 16 49195 15 49556 14 49916 14 50277 13 50637 13 50998 11 51359 10 51721 7 52083 4
case16_day0_slice_0050,small_bowel,26458 35 26798 57 27152 65 27511 69 27870 72 28230 74 28589 78 28949 85 29309 90 29669 94 30029 97 30390 99 30751 103 31112 24 31155 61 31521 57 31885 56 32249 59 32616 54 32981 51 33343 50 33706 47 34068 46 34431 44 34795 41 35156 40 35516 40 35876 40 36237 39 36598 38 36958 38 37318 38 37679 37 38040 36 38401 34 38764 4 38770 24 39131 22 39495 18 39857 17 40216 18 40577 17 40937 16 41296 17 41656 16 42015 17 42375 16 42734 16 43094 16 43453 16 43729 3 43813 15 44084 10 44173 14 44440 16 44534 12 44799 17 44894 9 45158 19 45255 6 45518 19 45877 20 46237 20 46597 20 46957 20 47317 19 47678 17 48039 15 48400 11
case16_day0_slice_0050,stomach,
case16_day0_slice_0051,large_bowel,30011 1 30369 5 30726 9 30743 7 31084 12 31102 14 31442 15 31460 19 31801 43 32159 46 32518 47 32878 48 33239 47 33304 2 33329 6 33599 48 33662 10 33688 18 33959 48 34021 17 34046 21 34319 49 34380 47 34679 50 34739 49 35039 51 35098 50 35400 108 35760 108 36121 106 36482 104 36843 103 37203 31 37238 67 37564 29 37599 65 37924 13 37941 4 37960 64 38285 11 38322 62 38646 9 38683 61 39007 7 39045 3 39055 48 39418 45 39779 42 40140 40 40501 38 40869 25 41233 2 41236 17 41599 13 41960 11 42321 8 42683 2 43434 6 43794 8 44153 11 44513 12 44872 13 45232 14 45592 14 45952 15 46312 15 46672 15 47033 14 47393 15 47754 14 48115 13 48475 14 48836 13 49196 13 49556 14 49916 14 50277 14 50637 14 50997 14 51358 12 51719 11 52080 10 52441 8 52803 4
case16_day0_slice_0051,small_bowel,25383 8 25742 13 26101 16 26428 53 26786 57 27145 62 27505 68 27864 74 28224 88 28584 91 28944 93 29305 94 29665 96 30026 97 30387 101 30757 100 31136 84 31496 86 31857 21 31881 64 32218 7 32245 63 32607 63 32971 60 33338 54 33704 49 34067 47 34435 40 34795 40 35155 41 35515 41 35875 42 36235 42 36595 42 36957 40 37323 34 37688 29 38049 28 38410 26 38771 25 39132 23 39494 20 39856 18 40181 4 40216 19 40540 6 40576 18 40900 7 40936 18 41259 8 41295 18 41619 8 41655 17 41978 9 42014 18 42336 11 42374 17 42695 12 42733 17 43054 13 43093 17 43412 14 43452 17 43771 14 43812 16 44131 13 44172 15 44444 8 44490 12 44532 14 44798 16 44850 11 44892 13 45157 17 45210 9 45252 11 45516 19 45571 7 45613 8 45876 19 45932 5 46235 20 46595 20 46955 20 47315 20 47675 20 48036 18 48396 16 48757 13 49119 4
case16_day0_slice_0051,stomach,
case16_day0_slice_0052,large_bowel,30369 4 30727 6 31085 10 31444 12 31803 15 31819 13 32162 38 32521 44 32880 46 33240 46 33330 6 33600 47 33663 4 33688 12 33960 47 34022 16 34047 15 34320 47 34381 44 34680 48 34740 47 35039 50 35100 47 35398 52 35458 49 35756 56 35815 52 36116 111 36475 33 36511 75 36835 31 36873 2 36876 69 37195 30 37233 1 37237 68 37555 29 37597 67 37916 28 37957 67 38277 26 38317 67 38638 24 38678 65 39002 18 39039 3 39053 49 39365 13 39417 44 39779 41 40140 39 40501 36 40863 31 41231 3 41238 15 41599 13 41960 11 42320 10 42682 7 48118 3 48477 11 48836 12 49195 14 49555 15 49915 15 50275 16 50635 16 50995 17 51355 17 51715 17 52075 17 52435 17 52796 15 53157 13 53519 11 53881 8
case16_day0_slice_0052,small_bowel,26463 5 26822 24 27181 34 27515 17 27539 42 27870 75 28226 83 28583 89 28942 93 29299 99 29658 105 30017 114 30378 124 30739 125 31100 6 31110 117 31482 108 31844 107 32258 55 32622 51 32986 48 33348 47 33709 46 34070 46 34432 44 34792 44 35153 43 35514 42 35874 42 36235 41 36595 41 36956 40 37320 4 37328 28 37689 27 38050 26 38410 26 38770 26 39131 25 39491 25 39853 23 40180 4 40217 19 40539 6 40577 18 40898 8 40937 17 41258 8 41296 17 41617 9 41656 16 41977 9 42015 16 42336 10 42375 16 42696 10 42734 16 43055 11 43094 16 43415 11 43453 16 43774 11 43812 17 44134 11 44152 11 44172 16 44494 11 44511 36 44804 8 44854 10 44870 36 45160 13 45215 9 45229 35 45518 16 45575 8 45589 34 45877 18 45936 6 45949 32 46236 19 46310 30 46596 19 46671 27 46956 19 47042 13 47316 19 47676 19 48036 18 48396 17 48757 15 49118 11 49480 5
case16_day0_slice_0052,stomach,
case16_day0_slice_0053,large_bowel,30730 3 31087 8 31445 11 31804 14 31820 10 32163 35 32522 39 32882 43 33241 45 33331 2 33601 45 33690 8 33961 45 34023 6 34031 5 34049 13 34320 47 34382 43 34679 48 34741 45 35038 49 35101 45 35397 51 35460 47 35756 33 35792 17 35820 47 36115 32 36154 17 36179 47 36475 30 36517 69 36835 29 36878 67 37195 29 37238 66 37555 28 37598 66 37916 27 37958 65 38276 26 38318 63 38637 24 38679 4 38684 56 38999 20 39055 44 39364 12 39419 40 39726 8 39780 38 40141 37 40503 34 40864 30 41240 13 41600 11 41961 9 42322 7 42684 4 48837 11 49197 12 49556 14 49916 15 50275 16 50635 16 50995 17 51354 18 51714 18 52074 19 52435 17 52795 17 53156 15 53516 14 53877 12 54238 10 54600 6
case16_day0_slice_0053,small_bowel,26815 21 27146 12 27173 31 27502 69 27861 78 28220 87 28580 91 28939 98 29299 103 29659 109 30019 112 30380 114 30740 116 31101 116 31462 117 31831 110 32243 61 32610 58 32975 55 33339 53 33703 50 34066 48 34427 48 34789 47 35151 45 35513 44 35874 43 36235 42 36595 42 36956 41 37318 39 37681 35 38042 34 38405 31 38771 25 39132 24 39459 5 39493 22 39818 7 39856 19 40177 9 40218 16 40536 10 40578 16 40895 11 40938 15 41255 11 41298 14 41615 11 41657 14 41974 12 42017 14 42334 12 42377 14 42694 12 42737 13 43053 13 43096 14 43413 13 43456 13 43773 13 43816 12 44133 12 44175 12 44493 12 44517 9 44534 12 44854 10 44872 19 44893 13 45167 7 45215 9 45231 34 45524 12 45575 8 45591 33 45882 15 45935 7 45951 32 46240 17 46296 6 46311 30 46599 19 46657 3 46671 29 46958 20 47033 24 47317 21 47399 16 47676 22 48036 21 48396 21 48756 20 49116 19 49477 15 49837 12 50198 11 50559 8 50922 2
case16_day0_slice_0053,stomach,
case16_day0_slice_0054,large_bowel,31449 7 31806 17 31826 1 32165 24 32524 28 32883 31 33242 34 33284 1 33602 43 33692 1 33697 5 33961 44 34050 14 34320 46 34384 12 34401 3 34408 16 34679 47 34743 42 35037 49 35102 43 35397 35 35434 13 35461 45 35756 34 35796 12 35821 45 36116 33 36158 10 36180 46 36475 32 36519 7 36539 46 36835 30 36879 4 36899 45 37195 28 37239 3 37259 44 37555 28 37599 1 37619 42 37916 26 37978 41 38277 24 38338 41 38638 21 38698 40 38999 19 39058 40 39362 14 39419 39 39725 10 39781 37 40087 7 40143 35 40504 13 40519 18 40865 9 40880 16 41241 12 41601 10 41961 8 42323 4 48842 5 49198 11 49558 12 49917 14 50276 15 50636 15 50995 17 51355 17 51714 19 52074 19 52434 19 52793 21 53152 22 53512 22 53872 23 54231 24 54591 23 54951 23 55311 23 55671 22 56032 21 56392 20 56753 17 57114 14 57477 5
case16_day0_slice_0054,small_bowel,27512 59 27869 76 28228 79 28587 81 28947 92 29306 95 29666 96 30026 97 30386 108 30747 111 31107 114 31468 116 31829 35 31876 70 32246 8 32259 49 32608 5 32620 49 32982 49 33344 49 33714 41 34074 42 34435 42 34794 43 35154 44 35514 44 35874 44 36235 43 36596 9 36607 31 36956 8 36970 27 37318 6 37331 26 37693 23 38022 6 38052 22 38381 7 38412 19 38740 8 38772 20 39100 7 39133 20 39459 8 39493 20 39819 8 39855 18 40178 9 40217 16 40537 10 40578 14 40897 9 40938 13 41256 10 41298 13 41615 11 41658 13 41975 11 42018 12 42316 8 42334 12 42377 13 42675 12 42693 12 42737 13 43035 30 43097 12 43395 30 43457 11 43755 30 43817 10 44115 30 44177 9 44476 29 44537 9 44839 26 44896 9 45204 20 45256 9 45521 10 45567 16 45607 2 45615 9 45879 14 45928 15 45966 17 46238 15 46289 13 46324 18 46597 17 46651 10 46677 24 46957 17 47037 23 47317 17 47396 23 47677 17 47758 20 48037 17 48122 15 48397 17 48757 16 49117 16 49477 16 49837 15 50197 15 50557 14 50917 13 51277 12 51638 9 51999 7 52361 2
case16_day0_slice_0054,stomach,
case16_day0_slice_0055,large_bowel,31102 1 31451 13 31809 16 32163 24 32521 27 32881 28 33240 29 33600 29 33961 28 34056 8 34319 30 34414 10 34678 31 34770 14 35037 32 35103 14 35119 26 35397 32 35462 43 35756 33 35822 43 36116 32 36181 44 36475 33 36541 43 36835 32 36901 41 37195 30 37260 40 37555 28 37620 38 37916 25 37980 37 38276 24 38340 37 38637 22 38700 36 38999 19 39060 36 39360 17 39420 37 39723 14 39782 35 40085 11 40144 11 40159 18 40447 8 40505 8 40519 18 40809 5 40880 17 41240 7 41601 3 50636 14 50996 16 51355 17 51715 18 52074 19 52434 20 52794 21 53153 22 53513 22 53873 22 54233 21 54593 19 54953 17 55313 16 55673 16 56034 14 56394 13 56755 11 57116 8 57478 4
case16_day0_slice_0055,small_bowel,26831 8 27184 25 27534 45 27886 61 28242 73 28596 81 28951 88 29309 93 29668 95 30028 96 30387 100 30747 104 31107 112 31467 117 31827 121 32188 34 32230 80 32549 24 32594 79 32910 14 32960 74 33272 8 33337 58 33707 49 34071 46 34433 45 34795 43 35155 44 35515 44 35875 44 36235 44 36596 42 36957 42 37301 5 37318 6 37326 34 37660 7 37690 31 38019 9 38053 29 38378 11 38414 29 38738 11 38776 28 39098 11 39138 26 39457 12 39499 26 39817 12 39859 26 40177 12 40219 27 40536 13 40578 29 40896 13 40938 29 41255 13 41298 30 41615 13 41658 30 41959 3 41966 22 42018 30 42317 31 42379 29 42677 31 42740 28 43037 31 43102 26 43397 31 43463 24 43757 31 43826 20 44118 30 44191 14 44479 28 44554 8 44841 26 45204 23 45567 20 45883 9 45932 14 45966 1 45976 3 46241 13 46295 11 46325 5 46335 5 46600 15 46660 4 46677 2 46682 19 46959 16 47036 25 47318 18 47395 25 47678 18 47755 24 48037 19 48117 22 48397 19 48480 18 48756 20 48850 6 49116 19 49476 18 49836 17 50197 14 50557 11 50918 10 51279 8 51640 5
case16_day0_slice_0055,stomach,
case16_day0_slice_0056,large_bowel,32168 1 32523 7 32881 11 33241 12 33600 15 33960 16 34319 19 34678 22 35037 24 35397 24 35756 25 36116 24 36475 25 36835 24 37195 24 37555 24 37915 24 38275 24 38636 23 38996 23 39358 20 39720 18 40084 13 40445 12 40807 9 41169 6 50640 8 50997 14 51356 16 51716 16 52075 18 52434 20 52794 20 53153 22 53512 23 53873 22 54233 22 54593 21 54953 17 55313 16 55673 16 56034 15 56395 13 56757 10 57119 7
case16_day0_slice_0056,small_bowel,26834 13 27184 28 27539 36 27896 43 28254 47 28604 59 28957 70 29314 85 29657 5 29663 102 30015 115 30374 120 30733 124 31092 127 31452 128 31812 130 32172 131 32532 67 32606 58 32893 47 32973 52 33253 34 33337 50 33614 30 33700 49 33976 23 34064 47 34341 11 34426 46 34701 11 34786 47 35061 11 35146 48 35421 11 35506 48 35781 11 35866 49 36141 11 36227 48 36501 11 36577 7 36587 50 36861 13 36936 9 36948 51 37221 13 37295 11 37309 51 37581 14 37655 11 37670 51 37941 14 38014 13 38032 50 38302 13 38374 13 38394 49 38662 13 38734 13 38757 46 39023 12 39094 13 39139 25 39384 11 39454 13 39500 25 39745 9 39814 13 39860 26 40107 6 40174 13 40220 26 40534 13 40580 27 40894 13 40939 28 41254 13 41299 29 41598 2 41614 13 41660 28 41956 7 41974 13 42020 28 42316 13 42334 13 42381 22 42676 31 42742 18 43036 31 43103 15 43396 31 43465 10 43756 31 43827 5 44118 29 44480 26 44844 22 45212 13 45576 8 46336 4 46603 10 46684 5 46695 6 46961 13 47034 5 47041 20 47320 15 47393 27 47679 16 47753 27 48039 17 48113 26 48398 18 48474 24 48758 18 48836 21 49118 17 49210 6 49478 17 49838 17 50199 15 50559 15 50919 14 51279 14 51638 14 51998 14 52358 13 52717 13 53076 14 53436 14 53796 14 54156 13 54516 13 54877 11 55237 10 55598 8 55961 3
case16_day0_slice_0056,stomach,
case16_day0_slice_0057,large_bowel,32526 1 32881 6 33240 8 33600 9 33959 11 34319 12 34678 13 35037 15 35397 16 35756 17 36116 18 36476 19 36835 20 37195 21 37555 23 37914 25 38275 25 38635 25 38995 24 39356 22 39717 21 40079 19 40445 12 40806 10 41169 7 50642 3 51000 10 51357 15 51717 16 52076 18 52435 19 52794 21 53153 22 53513 22 53873 23 54233 23 54593 22 54953 21 55313 19 55674 16 56034 16 56395 14 56756 13 57118 10 57480 6
case16_day0_slice_0057,small_bowel,27887 26 28241 52 28589 71 28940 86 29296 95 29654 103 30013 109 30372 113 30731 118 31091 121 31451 123 31810 127 32170 130 32531 131 32891 133 33251 26 33282 32 33333 53 33612 22 33693 55 33974 19 34053 55 34338 14 34414 55 34698 13 34774 11 34787 43 35058 13 35133 10 35146 44 35418 13 35493 8 35507 43 35779 12 35853 9 35867 43 36139 12 36213 9 36227 43 36499 13 36573 10 36588 48 36859 13 36934 10 36949 49 37219 14 37294 11 37310 5 37317 42 37580 15 37599 1 37654 11 37678 43 37940 21 38014 12 38039 11 38056 26 38300 21 38374 12 38401 4 38418 25 38661 20 38734 12 38782 22 39022 19 39094 12 39142 22 39383 18 39454 12 39501 24 39745 16 39814 12 39861 25 40106 14 40174 12 40221 25 40468 11 40534 12 40581 26 40833 5 40894 12 40941 26 41234 7 41252 14 41302 26 41592 34 41663 25 41952 34 42023 25 42312 34 42384 20 42672 34 42745 15 43032 34 43108 9 43393 33 43469 5 43754 31 44117 28 44479 26 44840 25 45202 22 45563 13 45578 6 45940 2 46696 4 47032 5 47044 4 47055 5 47391 19 47413 7 47751 28 48111 28 48472 26 48832 25 49193 12 49208 8 49555 4 50922 1 51280 5 51639 7 51998 9 52357 10 52717 10 53076 10 53436 9 53796 9 54156 8 54516 8 54876 8 55236 8 55596 8 55957 6 56318 4
case16_day0_slice_0057,stomach,
case16_day0_slice_0058,large_bowel,33959 3 34319 7 34678 11 35037 16 35397 17 35756 18 36116 19 36475 20 36835 21 37195 22 37554 23 37914 24 38274 25 38635 25 38995 24 39356 22 39716 22 40078 19 40445 11 40808 8 41172 2 51001 10 51256 6 51359 14 51615 11 51718 16 51974 13 52077 18 52334 14 52436 19 52694 15 52795 20 53054 15 53154 21 53414 15 53514 21 53774 15 53873 22 54135 14 54233 22 54496 13 54593 22 54858 10 54953 20 55221 6 55313 19 55674 17 56035 15 56395 15 56756 14 57118 10 57480 4
case16_day0_slice_0058,small_bowel,27546 11 27904 21 28259 33 28615 46 28955 70 29314 76 29668 85 30013 104 30369 112 30727 119 31087 124 31446 129 31806 133 32166 136 32526 69 32600 64 32886 61 32961 64 33246 56 33323 63 33606 53 33684 64 33967 48 34046 63 34328 26 34407 15 34427 43 34690 21 34768 14 34789 42 35059 12 35129 13 35151 42 35419 13 35490 12 35514 40 35779 13 35850 11 35876 39 36139 14 36211 11 36237 38 36500 14 36572 11 36598 38 36860 14 36932 11 36958 40 37221 13 37293 11 37319 8 37328 32 37581 14 37601 6 37653 11 37680 6 37691 30 37942 27 38013 12 38042 3 38054 28 38302 27 38373 12 38416 27 38663 27 38734 12 38780 23 39023 27 39094 12 39142 22 39384 27 39454 12 39502 23 39744 27 39813 13 39862 23 40105 26 40173 13 40222 24 40466 24 40533 13 40583 24 40827 23 40872 6 40892 13 40943 24 41188 21 41231 10 41252 13 41304 23 41549 18 41591 13 41611 14 41664 23 41911 13 41950 17 41971 13 42025 22 42311 33 42387 19 42671 32 42748 13 43032 31 43109 8 43396 26 43470 4 43758 23 44121 19 44484 13 46697 2 47056 3 47397 1 47403 6 47414 5 47754 25 48112 26 48471 26 48831 25 49190 16 49210 3 49550 13 49910 10 50206 6 50271 7 50565 8 50632 5 50923 10 51282 11 51641 12 52001 12 52360 12 52718 13 53078 11 53437 11 53796 12 54156 11 54516 9 54876 8 55236 8 55596 7 55957 6 56318 3
case16_day0_slice_0058,stomach,
case16_day0_slice_0059,large_bowel,31446 1 31448 1 31805 4 32164 5 32523 7 32882 8 33239 12 33599 8 33608 4 33958 10 34318 11 34678 11 35037 13 35397 14 35756 16 36116 18 36476 18 36835 20 37195 20 37554 21 37914 22 38274 22 38634 22 38994 22 39354 22 39714 22 40075 21 40437 4 40448 7 48741 6 49100 8 49459 10 49819 11 50178 12 50538 12 50647 4 50898 12 51002 10 51256 14 51361 13 51615 14 51719 15 51974 16 52078 17 52332 18 52438 17 52691 20 52797 18 53049 22 53156 19 53408 23 53515 20 53767 24 53874 21 54127 24 54234 21 54486 25 54593 21 54846 24 54954 19 55206 23 55314 18 55566 14 55584 2 55675 17 55927 11 56035 17 56287 10 56396 16 56648 7 56758 14 57118 14 57478 14 57838 14 58198 14 58558 14 58918 14 59278 14 59639 13 59999 12 60360 11 60721 9 61082 6
case16_day0_slice_0059,small_bowel,27912 14 28271 17 28630 34 28970 55 29320 71 29660 93 30014 100 30373 104 30732 109 31091 120 31451 123 31810 126 32170 127 32530 130 32890 133 33250 136 33610 59 33685 64 33971 51 34046 65 34332 37 34406 66 34693 25 34767 15 34787 47 35055 21 35128 12 35152 43 35417 15 35489 11 35514 44 35777 13 35848 13 35877 42 36137 13 36208 13 36238 43 36498 13 36568 15 36598 13 36612 30 36858 14 36928 17 36959 12 36974 28 37218 15 37288 18 37319 11 37336 27 37579 15 37648 19 37680 10 37700 23 37939 16 38008 19 38041 8 38062 22 38300 15 38369 19 38402 5 38422 22 38660 17 38729 19 38783 21 39021 29 39089 18 39143 21 39382 31 39450 17 39503 21 39743 30 39810 16 39864 19 40104 30 40170 16 40224 18 40465 29 40513 3 40531 16 40585 15 40826 27 40871 7 40892 15 40946 10 41187 26 41231 9 41252 15 41550 22 41590 15 41612 15 41913 18 41950 19 41972 15 42286 3 42311 36 42672 35 43033 33 43395 30 43757 28 44120 24 44486 16 47044 10 47399 16 47755 21 48113 23 48471 25 48827 29 49183 32 49542 32 49848 2 49901 25 50207 5 50261 21 50566 7 50620 18 50925 8 50980 16 51284 9 51340 13 51643 10 51701 8 52003 10 52061 6 52362 10 52424 1 52720 12 53079 12 53438 12 53798 11 54157 12 54516 12 54876 10 55235 10 55595 9 55955 8 56316 7 56677 5
case16_day0_slice_0059,stomach,
case16_day0_slice_0060,large_bowel,32163 1 32522 2 32881 4 33239 7 33598 10 33958 10 34318 11 34678 12 35038 13 35397 16 35757 17 36116 18 36476 18 36836 19 37195 20 37555 20 37914 22 38274 22 38634 22 38994 22 39354 22 39714 20 40075 17 40435 16 40796 9 41159 2 47663 4 48022 6 48381 8 48740 10 49099 11 49458 12 49817 13 50177 13 50536 14 50647 4 50895 15 51003 10 51255 14 51361 13 51612 17 51720 15 51970 19 52079 16 52329 20 52439 16 52688 21 52798 17 53048 21 53157 18 53407 22 53517 19 53767 22 53876 21 54127 22 54235 23 54487 22 54595 24 54847 21 54955 25 55207 21 55315 25 55567 20 55676 24 55928 18 56037 23 56289 15 56398 22 56650 11 56759 21 57013 5 57120 20 57480 20 57840 20 58199 21 58559 20 58919 19 59279 18 59640 15 60000 13 60360 13 60721 11 61082 9 61444 5
case16_day0_slice_0060,small_bowel,27921 9 28258 15 28277 16 28616 19 28636 18 28975 40 29328 48 29377 18 29672 6 29679 79 30011 109 30369 112 30728 114 31088 116 31205 7 31447 132 31807 135 32167 138 32527 58 32586 17 32605 63 32887 58 32946 16 32965 64 33247 58 33307 14 33326 64 33608 56 33668 11 33686 17 33708 44 33969 38 34009 15 34029 7 34046 16 34073 40 34330 32 34370 13 34406 16 34434 39 34691 30 34733 8 34767 14 34796 38 35053 27 35128 15 35157 38 35415 23 35489 15 35517 40 35778 17 35849 16 35877 14 35892 26 36144 4 36209 16 36238 14 36257 23 36569 16 36599 14 36620 21 36930 15 36959 14 36982 19 37290 16 37319 14 37343 19 37650 16 37680 13 37703 20 38011 15 38041 12 38063 20 38371 15 38402 11 38423 20 38731 15 38763 9 38784 20 39025 5 39091 15 39126 4 39144 20 39384 13 39450 16 39505 19 39743 30 39810 16 39866 18 40103 31 40152 3 40170 16 40226 18 40463 31 40510 14 40530 15 40587 16 40824 30 40870 35 40948 13 41184 30 41229 35 41313 5 41546 28 41589 34 41908 25 41949 34 42275 16 42310 33 42671 32 43035 28 43397 26 43760 22 44123 11 44139 2 49194 4 49545 15 49903 17 50205 5 50262 18 50564 7 50622 18 50924 8 50982 18 51283 9 51343 16 51642 10 51703 12 52002 10 52361 11 52720 11 53079 11 53438 11 53797 12 54156 12 54516 12 54876 11 55235 12 55595 11 55955 10 56316 8 56676 7 57038 3
case16_day0_slice_0060,stomach,
case16_day0_slice_0061,large_bowel,32881 2 33240 3 33599 5 33959 6 34318 8 34678 9 35038 10 35398 13 35757 15 36116 16 36476 16 36833 19 37191 21 37550 22 37909 23 38268 24 38627 25 38987 25 39347 25 39706 25 40066 25 40426 24 40787 23 41147 23 41507 22 41868 18 42229 14 42590 10 42953 5 47663 5 48022 8 48381 9 48736 15 49094 17 49452 19 49811 20 50170 21 50529 22 50648 3 50888 23 51005 8 51246 25 51362 12 51605 26 51721 13 51964 27 52080 15 52323 28 52440 15 52683 28 52799 16 53042 29 53159 15 53402 29 53519 15 53762 29 53878 19 54122 29 54237 23 54482 28 54597 25 54842 27 54956 27 55202 26 55316 27 55563 24 55677 27 55923 23 56038 26 56284 21 56400 24 56645 18 56761 23 57006 16 57120 24 57369 11 57480 23 57731 3 57840 23 58199 23 58559 23 58919 22 59279 20 59639 20 60000 18 60360 18 60720 18 61081 16 61442 15 61805 11 62166 9 62528 5
case16_day0_slice_0061,small_bowel,28264 27 28622 44 28950 83 29295 102 29643 118 30000 122 30359 124 30719 126 31078 128 31438 130 31798 136 32158 139 32518 141 32878 143 33239 144 33600 145 33962 14 33998 12 34028 79 34388 83 34748 85 35108 86 35469 87 35830 35 35871 46 36192 34 36239 39 36566 20 36599 40 36930 16 36960 13 36974 26 37293 13 37320 14 37336 25 37654 12 37680 14 37698 24 38014 11 38041 13 38060 23 38374 11 38401 13 38422 21 38734 10 38762 11 38784 20 39073 2 39093 10 39123 10 39145 19 39389 5 39431 6 39453 10 39484 8 39506 18 39748 25 39790 10 39811 12 39846 3 39867 17 40107 26 40149 34 40228 16 40467 27 40508 35 40589 14 40827 27 40868 35 40950 12 41187 27 41227 36 41313 7 41547 27 41586 37 41908 25 41946 37 42272 19 42306 37 42666 37 43027 36 43389 34 43753 30 44115 17 44137 5 44480 11 44498 3 48860 5 49218 8 49577 10 49936 12 50261 5 50296 12 50567 3 50620 7 50656 13 50926 5 50980 8 51015 14 51284 8 51340 8 51375 14 51643 9 51700 9 51735 13 52003 10 52061 8 52096 12 52362 10 52422 7 52456 11 52721 11 52783 5 52817 10 53081 10 53145 1 53178 8 53441 9 53540 4 53800 10 54159 10 54518 10 54877 11 55236 11 55596 10 55955 10 56315 9 56676 7 57036 6 57397 4
case16_day0_slice_0061,stomach,
case16_day0_slice_0062,large_bowel,33600 2 33959 5 34318 8 34678 10 35037 12 35397 14 35757 15 36116 16 36476 16 36835 18 37194 19 37552 21 37909 24 38268 25 38627 26 38986 27 39346 27 39706 26 40066 26 40426 25 40786 25 41146 25 41506 24 41867 20 42228 16 42589 10 42951 6 47305 2 47660 10 48017 14 48362 4 48376 16 48720 8 48736 16 49079 10 49095 17 49438 13 49455 17 49798 34 50158 34 50518 34 50878 34 51005 6 51239 32 51363 9 51599 32 51722 11 51960 31 52081 12 52321 30 52441 12 52682 29 52800 13 53043 28 53160 13 53403 28 53519 14 53763 28 53878 14 54121 30 54237 24 54480 30 54597 26 54839 30 54957 27 55198 30 55318 26 55558 29 55680 25 55917 29 56041 24 56277 28 56400 25 56637 27 56760 25 56997 26 57119 26 57357 25 57479 26 57717 19 57839 26 58077 17 58199 25 58438 15 58559 25 58799 13 58919 25 59161 3 59280 24 59640 23 60001 22 60362 20 60723 18 61086 14 61447 12 61808 10 62170 6
case16_day0_slice_0062,small_bowel,28250 23 28607 28 28965 31 28997 15 29316 58 29672 62 30030 65 30388 67 30457 15 30726 16 30746 93 31084 127 31443 132 31803 136 32162 140 32522 142 32882 144 33242 144 33602 145 33963 144 34324 144 34685 81 34770 61 35047 74 35132 11 35153 39 35409 53 35463 12 35493 11 35516 38 35769 15 35854 11 35877 39 36130 13 36215 11 36238 40 36491 10 36575 11 36600 25 36626 13 36853 5 36935 11 36960 20 36987 13 37295 11 37321 18 37346 15 37654 11 37681 17 37706 16 38014 11 38041 16 38066 16 38374 11 38401 15 38426 17 38734 10 38761 14 38786 17 39093 11 39122 12 39145 18 39453 11 39483 10 39505 18 39791 5 39812 12 39844 8 39866 17 40120 12 40149 10 40170 14 40206 5 40226 17 40478 15 40508 15 40528 16 40586 16 40838 16 40868 36 40947 14 41197 17 41228 36 41310 10 41557 17 41588 35 41917 17 41948 35 42278 16 42307 36 42639 14 42667 36 43026 37 43386 37 43746 37 44107 36 44468 34 44834 26 48500 4 48858 8 49217 10 49577 11 49936 12 50296 13 50624 3 50655 14 50983 6 51015 14 51343 6 51376 12 51646 5 51703 7 51736 12 52005 7 52063 7 52096 11 52363 10 52423 7 52457 10 52722 11 52784 5 52818 8 53080 13 53146 2 53180 4 53439 13 53798 14 54157 14 54517 12 54876 12 55235 12 55595 10 55955 9 56314 9 56675 8 57035 7 57396 5
case16_day0_slice_0062,stomach,
