id,class,segmentation
case20_day24_slice_0068,large_bowel,17198 8 17212 5 17462 23 17727 24 17993 25 18258 26 18524 27 18790 27 18823 4 19056 39 19322 41 19589 41 19855 42 20122 41 20388 42 20655 41 20922 41 21188 41 21455 40 21721 14 21737 24 21987 14 22003 25 22254 12 22269 25 22520 12 22535 25 22787 11 22801 25 23054 9 23068 25 23322 6 23335 24 23602 23 23869 22 24135 22 24402 21 24669 20 24937 1 24942 13 25213 7 25482 2
case20_day24_slice_0068,small_bowel,
case20_day24_slice_0068,stomach,16114 10 16378 14 16642 17 16906 20 17170 22 17435 23 17700 24 17966 24 18231 25 18496 26 18761 27 19027 27 19292 28 19558 28 19823 29 20088 30 20354 31 20619 32 20884 33 21149 35 21415 35 21681 35 21946 37 22212 37 22478 37 22744 37 23010 38 23276 38 23542 38 23808 38 24074 38 24341 21 24364 14 24607 16 24633 11 24874 14 24899 12 25141 11 25166 11 25408 8 25432 11 25676 4 25698 11 25965 10 26231 10 26497 10 26764 9 27030 9 27296 9 27560 11 27823 15 28088 17 28354 17 28619 19 28885 20 29151 21 29417 21 29683 22 29949 22 30215 23 30481 23 30747 24 31014 23 31280 24 31546 24 31813 23 32079 23 32346 22 32612 21 32879 19 33147 16 33416 10
case20_day24_slice_0069,large_bowel,17199 8 17212 5 17463 22 17727 25 17992 26 18258 27 18523 28 18789 28 19055 28 19321 32 19356 5 19588 41 19854 42 20121 42 20388 42 20655 41 20921 42 21187 17 21205 24 21454 15 21471 25 21720 15 21737 25 21987 14 22003 25 22253 14 22270 24 22519 13 22536 24 22786 12 22802 24 23053 10 23069 24 23321 7 23336 23 23602 23 23869 23 24135 23 24402 22 24668 22 24935 21 25207 15 25480 8 25748 6 26015 2
case20_day24_slice_0069,small_bowel,
case20_day24_slice_0069,stomach,16379 10 16643 14 16906 18 17170 21 17435 22 17700 23 17965 24 18231 24 18496 25 18761 26 19026 27 19292 27 19557 28 19823 28 20087 31 20351 33 20617 33 20882 34 21148 34 21413 36 21679 36 21945 36 22211 36 22477 36 22743 37 23009 37 23275 37 23542 36 23808 36 24075 35 24342 34 24608 19 24630 11 24874 15 24897 10 25141 12 25164 7 25408 10 25432 1 25675 7 25943 2 29155 4 29417 10 29682 13 29948 16 30214 18 30481 18 30747 19 31013 21 31280 21 31547 21 31813 20 32081 18 32348 7
case20_day24_slice_0070,large_bowel,17205 4 17213 3 17462 22 17726 25 17991 27 18257 28 18522 29 18788 29 19054 30 19320 29 19587 28 19624 2 19853 32 19888 6 20120 41 20387 42 20654 18 20675 21 20920 17 20940 23 21187 16 21206 23 21453 16 21472 24 21720 15 21738 24 21986 14 22004 24 22253 13 22271 23 22519 13 22538 22 22785 13 22804 22 23052 11 23070 23 23319 8 23336 23 23588 2 23603 23 23869 23 24135 23 24402 23 24668 23 24935 22 25206 17 25474 15 25743 11 26013 6 26281 2
case20_day24_slice_0070,small_bowel,
case20_day24_slice_0070,stomach,16646 8 16908 13 17171 17 17435 20 17700 21 17965 23 18231 23 18496 24 18761 25 19026 25 19292 25 19557 27 19821 29 20086 30 20351 32 20616 33 20882 33 21147 34 21413 34 21679 34 21945 34 22211 34 22477 34 22743 34 23009 35 23275 35 23542 34 23808 34 24075 33 24341 32 24608 21 24631 8 24875 17 24899 5 25142 13 25166 1 25409 10 25676 8 25944 3
case20_day24_slice_0071,large_bowel,16927 6 17192 9 17206 3 17457 26 17723 28 17989 28 18254 30 18520 30 18787 29 19053 29 19320 28 19586 28 19853 26 20120 24 20156 5 20386 22 20421 7 20653 17 20686 10 20920 16 20951 12 21186 16 21216 14 21452 16 21480 16 21719 14 21745 17 21986 13 22011 17 22253 12 22276 18 22520 11 22542 18 22786 11 22808 19 23053 9 23074 19 23320 7 23339 20 23588 3 23605 20 23871 21 24137 21 24403 21 24670 21 24938 19 25205 18 25471 17 25738 16 26004 15 26271 13 26538 10 26808 4
case20_day24_slice_0071,small_bowel,
case20_day24_slice_0071,stomach,16913 6 17175 11 17438 15 17702 18 17966 20 18231 21 18496 22 18761 23 19026 24 19292 24 19556 26 19820 28 20085 29 20351 29 20616 30 20882 30 21147 31 21413 31 21679 31 21945 31 22211 30 22477 30 22743 30 23009 30 23275 29 23542 28 23809 26 24075 25 24342 24 24609 22 24875 20 25142 18 25409 14 25676 8 25944 4
case20_day24_slice_0072,large_bowel,16661 5 16926 8 17190 11 17455 22 17721 24 17987 25 18253 26 18519 26 18785 26 19051 26 19318 25 19584 25 19851 23 20118 21 20157 1 20385 18 20421 6 20651 17 20686 9 20918 15 20952 10 21184 15 21217 12 21450 15 21482 14 21717 14 21747 15 21984 13 22012 17 22253 9 22277 18 22520 7 22543 18 22788 4 22808 19 23074 19 23339 20 23605 20 23871 20 24137 20 24403 21 24669 21 24936 20 25204 18 25471 17 25737 17 26004 15 26270 15 26537 13 26805 11 27074 6
case20_day24_slice_0072,small_bowel,
case20_day24_slice_0072,stomach,17180 4 17444 8 17705 14 17968 18 18233 19 18497 21 18762 22 19027 23 19291 25 19555 27 19820 28 20085 28 20351 28 20616 29 20882 29 21147 30 21413 30 21678 31 21944 30 22210 30 22476 30 22742 30 23008 30 23275 29 23542 27 23809 26 24076 24 24343 23 24609 22 24876 20 25143 18 25410 15 25678 8 25945 4
case20_day24_slice_0073,large_bowel,16654 11 16920 13 17186 15 17452 16 17717 25 17983 27 18249 28 18516 28 18782 28 19049 27 19315 27 19582 25 19849 23 20116 18 20383 16 20423 2 20649 16 20687 7 20916 15 20953 8 21182 14 21218 10 21448 14 21483 12 21715 13 21749 13 21981 12 22014 15 22247 12 22279 16 22515 9 22544 17 22809 18 23074 19 23339 20 23604 21 23870 20 24135 22 24401 22 24667 22 24933 23 25199 23 25467 21 25734 20 26002 18 26269 17 26535 16 26802 15 27069 13 27337 9
case20_day24_slice_0073,small_bowel,
case20_day24_slice_0073,stomach,18240 7 18503 11 18768 13 19030 17 19294 20 19557 23 19820 26 20085 27 20350 28 20615 29 20881 29 21146 30 21412 30 21678 29 21944 29 22210 29 22476 29 22742 29 23008 29 23275 27 23542 26 23809 25 24076 23 24343 22 24610 21 24877 19 25144 17 25411 14 25678 11
case20_day24_slice_0074,large_bowel,16392 2 16654 10 16919 14 17185 15 17451 18 17717 23 17982 25 18248 26 18514 27 18781 26 19047 26 19314 25 19581 22 19847 20 20114 18 20381 16 20648 15 20690 1 20914 15 20954 6 21180 14 21220 7 21447 13 21485 10 21713 13 21750 12 21979 13 22015 14 22245 12 22279 16 22512 11 22544 17 22778 9 22809 18 23074 19 23338 20 23603 21 23869 21 24135 22 24401 22 24666 24 24932 24 25198 24 25465 23 25732 22 25999 21 26267 19 26534 17 26802 15 27069 13 27336 11 27607 4
case20_day24_slice_0074,small_bowel,24913 2 25177 6 25443 7 25709 8 25975 9 26240 11 26505 13 26770 14 27036 14 27301 15 27568 13 27834 13 28100 13 28367 11 28634 6
case20_day24_slice_0074,stomach,18507 3 18770 8 19033 13 19295 17 19556 22 19820 24 20085 25 20350 26 20615 27 20880 28 21146 28 21412 28 21678 28 21944 28 22210 28 22476 28 22742 27 23008 27 23274 27 23541 26 23808 25 24076 22 24343 21 24610 19 24877 17 25145 14 25412 11 25680 6
case20_day24_slice_0075,large_bowel,16388 5 16653 10 16918 14 17184 16 17449 21 17715 24 17981 25 18247 26 18513 26 18780 26 19046 25 19313 24 19580 22 19847 18 20113 17 20380 16 20647 15 20913 15 20956 2 21179 15 21220 7 21446 14 21485 9 21712 14 21750 11 21978 13 22015 13 22244 13 22279 15 22511 11 22543 18 22777 10 22808 19 23045 6 23073 20 23312 2 23338 21 23604 21 23869 22 24135 22 24401 22 24666 23 24932 22 25198 22 25464 22 25731 21 25998 20 26266 18 26534 16 26802 14 27069 13 27336 11 27602 10 27873 4
case20_day24_slice_0075,small_bowel,24643 7 24907 11 25172 13 25438 14 25704 15 25970 16 26237 16 26503 16 26768 18 27035 17 27301 17 27567 16 27834 15 28100 14 28367 13 28633 10 28901 2
case20_day24_slice_0075,stomach,19025 9 19290 12 19555 13 19820 15 20084 17 20349 19 20615 20 20880 22 21146 24 21412 24 21678 25 21944 26 22210 26 22475 27 22741 27 23007 27 23273 27 23540 26 23806 25 24074 23 24343 20 24610 18 24878 15 25146 11 25414 6
case20_day24_slice_0076,large_bowel,16389 3 16653 8 16918 12 17183 16 17449 22 17715 23 17981 24 18247 25 18513 25 18778 27 19044 27 19311 26 19577 24 19843 22 20111 19 20379 16 20646 15 20912 15 21179 14 21220 6 21445 14 21484 9 21712 13 21749 11 21978 13 22014 13 22244 12 22279 14 22511 11 22544 16 22777 10 22808 18 23044 8 23074 19 23312 3 23339 20 23604 21 23870 21 24135 22 24401 21 24667 21 24932 22 25198 21 25464 21 25730 21 25997 20 26264 19 26532 18 26800 16 27067 15 27335 13 27602 12 27868 11 28136 8 28404 4
case20_day24_slice_0076,small_bowel,24375 9 24639 13 24904 15 25170 16 25436 17 25702 18 25969 18 26235 18 26502 18 26768 18 27035 17 27301 17 27568 16 27834 16 28100 16 28367 14 28633 11 28900 6 29168 2
case20_day24_slice_0076,stomach,19025 8 19289 11 19554 13 19818 16 20083 17 20348 19 20614 19 20879 21 21145 23 21411 24 21677 24 21943 25 22208 26 22474 26 22740 27 23006 27 23272 26 23538 26 23804 26 24071 25 24338 23 24608 19 24880 11 25149 4
case20_day24_slice_0077,large_bowel,16654 5 16919 8 17184 13 17449 22 17715 23 17980 25 18246 26 18512 26 18777 27 19043 27 19309 28 19576 25 19843 22 20111 19 20379 16 20646 15 20913 14 21179 14 21220 5 21446 13 21485 7 21712 13 21750 9 21978 13 22015 11 22245 12 22280 13 22511 11 22545 15 22778 10 22810 16 23045 7 23075 17 23340 19 23605 20 23870 21 24136 20 24401 21 24667 20 24933 20 25198 21 25464 21 25730 21 25997 20 26263 21 26532 18 26799 17 27067 15 27335 13 27602 11 27869 10 28135 9 28403 5
case20_day24_slice_0077,small_bowel,22999 5 23264 7 23530 7 23796 7 24062 7 24108 2 24327 8 24372 13 24593 7 24637 15 24859 7 24903 17 25125 5 25169 18 25392 3 25435 19 25702 18 25968 19 26235 19 26501 19 26768 18 27034 19 27301 18 27567 18 27834 17 28100 17 28366 16 28633 12 28899 9 29165 7 29432 5
case20_day24_slice_0077,stomach,19025 7 19289 11 19553 14 19817 17 20082 18 20347 20 20613 21 20878 23 21144 24 21410 24 21676 25 21942 25 22207 27 22473 27 22739 27 23005 27 23271 27 23537 27 23804 25 24070 25 24337 23 24604 20
case20_day24_slice_0078,large_bowel,16920 5 17183 9 17448 23 17713 25 17978 27 18244 28 18510 28 18775 30 19041 30 19307 30 19574 29 19840 28 20107 1 20109 25 20379 20 20645 19 20912 16 21179 14 21446 12 21487 4 21712 12 21751 7 21979 11 22016 9 22245 11 22281 11 22512 9 22546 13 22779 7 22811 14 23048 1 23077 15 23341 17 23606 18 23871 19 24136 20 24402 20 24668 19 24933 20 25199 19 25465 19 25731 19 25997 20 26264 19 26532 18 26799 17 27065 17 27332 16 27601 13 27867 12 28134 10 28401 8 28669 4
case20_day24_slice_0078,small_bowel,22998 4 23263 6 23529 7 23795 7 24060 9 24106 7 24326 9 24371 14 24591 10 24637 16 24857 10 24903 17 25123 9 25169 18 25389 8 25435 18 25656 5 25701 19 25923 3 25968 27 26234 28 26500 29 26767 29 27033 30 27300 30 27567 29 27833 30 28100 29 28366 29 28632 29 28899 16 28919 8 29165 13 29187 5 29432 10
case20_day24_slice_0078,stomach,19024 7 19288 12 19552 15 19817 17 20082 18 20347 20 20612 21 20877 23 21143 24 21409 24 21675 25 21940 26 22206 26 22472 27 22738 27 23004 27 23270 27 23537 26 23803 26 24069 25 24336 23 24603 19 24870 6
case20_day24_slice_0079,large_bowel,16919 4 17181 10 17446 12 17465 5 17712 26 17977 28 18243 29 18508 30 18774 31 19040 31 19306 31 19573 30 19839 29 20106 28 20373 26 20639 25 20906 22 21172 18 21439 16 21705 16 21971 16 22018 6 22238 14 22282 9 22504 13 22547 11 22771 11 22813 12 23038 7 23078 13 23344 13 23608 16 23872 18 24137 19 24402 20 24668 20 24934 20 25200 20 25466 20 25732 20 25998 20 26265 19 26532 18 26799 17 27065 17 27332 16 27598 16 27869 11 28139 6 28408 2
case20_day24_slice_0079,small_bowel,23795 2 23841 5 24059 5 24106 8 24325 5 24371 12 24591 6 24636 15 24856 8 24902 17 25122 8 25168 18 25388 8 25434 19 25459 4 25654 6 25700 30 25920 5 25967 30 26186 4 26233 31 26453 3 26499 31 26765 32 27032 32 27299 31 27566 31 27832 32 28099 31 28365 31 28631 31 28898 30 29165 29 29432 14 29451 8 29700 10 29720 4
case20_day24_slice_0079,stomach,19287 11 19551 15 19816 17 20081 19 20346 21 20611 23 20877 23 21142 25 21408 25 21674 25 21938 27 22203 28 22468 29 22734 30 23000 30 23266 30 23532 30 23798 30 24064 29 24331 26 24598 22 24869 7
case20_day24_slice_0080,large_bowel,16919 3 17180 10 17446 10 17711 12 17730 6 17977 27 18242 29 18508 29 18774 30 19040 30 19306 30 19572 30 19839 28 20105 28 20372 26 20639 24 20906 18 21172 16 21438 16 21704 16 21971 14 22237 13 22285 3 22504 12 22549 7 22770 11 22814 9 23036 9 23079 11 23303 2 23307 3 23345 11 23611 12 23877 12 24143 12 24409 12 24672 15 24937 17 25202 18 25467 19 25733 19 26000 18 26266 18 26533 17 26799 17 27065 17 27332 16 27598 17 27869 12 28137 9 28406 6 28676 1
case20_day24_slice_0080,small_bowel,23578 1 23841 6 24064 4 24106 9 24328 7 24370 12 24594 8 24635 15 24860 8 24901 16 25126 7 25167 18 25192 6 25393 5 25433 19 25455 11 25699 33 25965 34 26231 34 26498 34 26764 34 27030 34 27297 34 27564 33 27830 34 28097 34 28364 33 28631 32 28897 32 29165 30 29432 29 29700 26 29970 7 29984 7
case20_day24_slice_0080,stomach,19287 10 19551 13 19815 17 20080 19 20345 21 20611 22 20876 23 21142 24 21407 25 21673 25 21939 25 22205 25 22471 25 22737 26 23004 25 23270 24 23536 24 23802 24 24069 23 24336 20 24603 17 24870 12 25137 1
case20_day24_slice_0081,large_bowel,17180 9 17445 11 17711 12 17977 13 18242 22 18508 23 18774 23 19040 24 19306 24 19572 23 19838 23 20103 23 20369 22 20636 20 20903 19 21170 18 21438 15 21704 15 21971 14 22237 14 22503 13 22769 13 23036 11 23302 9 23614 3 23880 5 24146 6 24411 8 24674 12 24938 15 25203 17 25467 19 25733 19 25999 19 26265 19 26531 19 26797 20 27063 20 27330 20 27597 19 27865 17 28132 16 28399 14 28666 13 28933 11 29202 5
case20_day24_slice_0081,small_bowel,22999 4 23264 5 23530 6 23795 8 23842 5 24061 8 24106 8 24326 10 24370 11 24592 11 24635 13 24661 3 24858 11 24900 15 24925 7 25124 11 25166 16 25189 10 25391 9 25432 17 25454 12 25658 2 25698 18 25718 15 25964 36 26230 36 26496 36 26762 37 27029 36 27296 36 27562 36 27829 35 28096 35 28363 34 28631 32 28884 45 29149 46 29414 47 29680 47 29946 46 30212 45 30478 37 30517 4 30744 34 31011 33 31277 33 31544 33 31810 33 32078 31 32347 27 32616 24 32885 20 33163 8 33430 6 33697 4
case20_day24_slice_0081,stomach,19550 9 19815 13 20079 16 20345 18 20610 21 20875 23 21141 24 21407 25 21673 25 21938 26 22204 26 22470 26 22737 25 23003 25 23269 25 23536 24 23802 23 24069 21 24336 19 24602 17 24869 13 25137 1
case20_day24_slice_0082,large_bowel,16916 6 17179 11 17443 15 17708 18 17973 21 18239 24 18505 26 18770 27 19036 28 19302 28 19569 27 19835 26 20102 25 20368 24 20635 21 20902 19 21171 16 21438 15 21704 15 21971 14 22237 14 22503 14 22769 13 23035 13 23301 12 23568 8 23835 4 23879 6 24143 9 24407 12 24671 16 24936 18 25201 19 25467 19 25732 20 25998 20 26264 20 26530 21 26797 20 27063 20 27329 21 27596 20 27863 19 28131 17 28398 16 28665 14 28932 12 29199 9
case20_day24_slice_0082,small_bowel,23266 1 23531 2 23796 4 23844 2 24061 5 24107 7 24327 6 24370 11 24593 7 24635 13 24658 8 24859 7 24900 14 24923 10 25124 9 25166 15 25188 12 25389 10 25431 16 25453 14 25653 7 25662 2 25697 17 25718 15 25918 7 25963 18 25983 17 26182 7 26229 37 26447 7 26495 38 26713 5 26761 38 26978 5 27027 38 27244 4 27294 37 27510 4 27560 38 27776 4 27828 36 28042 4 28095 35 28308 4 28363 34 28574 3 28629 34 28839 4 28888 3 28892 38 29105 4 29149 47 29367 8 29414 48 29633 7 29679 49 29899 6 29945 49 30166 3 30211 48 30477 47 30743 44 31009 36 31276 34 31542 34 31809 34 32076 33 32344 31 32613 28 32882 24 33150 22 33432 5 33700 2
case20_day24_slice_0082,stomach,19815 11 20079 14 20345 16 20610 17 20874 19 21140 20 21405 22 21671 23 21936 24 22202 25 22468 25 22734 25 23001 24 23267 24 23534 23 23800 22 24066 21 24332 20 24599 10 24866 8 25134 4
case20_day24_slice_0083,large_bowel,16913 5 17177 11 17442 14 17707 18 17972 23 18238 26 18504 27 18769 28 19035 29 19301 29 19567 29 19834 28 20100 28 20367 26 20633 25 20900 22 21168 19 21436 17 21702 17 21968 17 22235 16 22501 15 22767 15 23033 14 23300 12 23566 10 23833 5 23880 5 24100 3 24144 8 24407 13 24671 17 24936 18 25201 19 25466 21 25732 21 25998 21 26264 21 26530 21 26796 21 27062 21 27328 22 27595 21 27862 20 28130 18 28398 16 28665 15 28932 13 29199 9
case20_day24_slice_0083,small_bowel,23531 1 23796 2 24061 4 24106 8 24327 5 24369 14 24395 4 24593 6 24634 17 24657 10 24858 8 24898 20 24922 11 25123 9 25163 22 25186 14 25388 10 25429 38 25652 8 25662 1 25694 39 25917 8 25960 40 26181 8 26226 40 26447 6 26492 40 26712 6 26758 40 26978 5 27024 40 27244 4 27290 41 27510 4 27556 41 27776 4 27822 41 28041 5 28088 42 28307 5 28353 44 28573 4 28618 45 28839 4 28883 47 29104 4 29147 49 29368 6 29413 49 29633 6 29679 49 29899 5 29944 50 30165 4 30210 50 30476 50 30742 49 31008 47 31275 44 31541 35 31807 34 32074 32 32341 30 32610 26 32880 22 33148 19 33418 13
case20_day24_slice_0083,stomach,19815 2 20080 10 20345 13 20610 15 20875 17 21140 18 21406 19 21671 20 21937 21 22203 22 22469 22 22735 22 23001 22 23267 22 23534 21 23800 21 24066 20 24332 11 24345 6 24599 9 24866 7 25133 4
case20_day24_slice_0084,large_bowel,16912 5 17176 10 17441 13 17706 17 17971 23 18237 26 18503 28 18768 29 19034 30 19300 30 19566 30 19833 29 20099 28 20366 27 20632 26 20899 22 21166 19 21434 16 21701 15 21967 14 22233 14 22499 14 22766 12 23032 12 23298 10 23565 8 23831 7 23879 5 24098 5 24143 9 24365 2 24407 13 24671 17 24936 18 25201 20 25467 20 25732 21 25998 21 26264 21 26530 21 26796 21 27062 21 27329 20 27595 20 27862 19 28130 18 28398 16 28665 15 28932 13 29199 10 29467 1
case20_day24_slice_0084,small_bowel,23843 1 24061 2 24105 9 24327 3 24369 14 24392 7 24592 5 24634 16 24656 11 24857 7 24899 19 24920 14 25122 9 25164 36 25386 9 25429 38 25651 8 25694 39 25916 7 25960 39 26182 6 26225 40 26447 6 26491 40 26712 5 26757 40 26978 4 27023 40 27243 5 27290 39 27509 5 27556 40 27775 5 27821 41 28041 4 28087 41 28307 4 28352 43 28572 4 28616 45 28838 4 28881 47 29103 4 29146 48 29368 4 29412 49 29633 5 29678 50 29898 5 29943 51 30165 3 30209 51 30432 1 30475 51 30741 51 31007 50 31273 49 31540 47 31806 45 32073 37 32340 34 32608 31 32877 27 33148 21 33418 16
case20_day24_slice_0084,stomach,20081 2 20346 7 20611 11 20877 12 21140 16 21405 18 21670 19 21936 20 22201 22 22467 22 22733 23 22999 23 23265 23 23531 23 23797 23 24064 21 24332 10 24344 5 24598 9 24865 7 25132 5
case20_day24_slice_0085,large_bowel,16912 4 17176 9 17440 13 17705 17 17971 21 18237 25 18502 28 18768 28 19034 29 19300 29 19566 29 19832 29 20098 29 20365 27 20632 24 20898 22 21166 19 21433 17 21700 16 21967 14 22233 14 22499 14 22765 14 23031 13 23297 12 23564 10 23831 7 24097 6 24144 7 24365 3 24408 11 24672 14 24937 17 25202 18 25467 20 25733 20 25999 20 26264 22 26530 21 26796 21 27063 20 27329 20 27595 20 27862 19 28131 16 28399 15 28666 14 28933 14 29199 15 29466 14 29733 13 30001 6
case20_day24_slice_0085,small_bowel,23531 1 23796 2 24061 3 24106 7 24326 4 24370 12 24391 8 24590 7 24634 16 24655 12 24855 9 24898 36 25120 9 25163 38 25385 7 25428 39 25650 7 25693 40 25916 5 25959 40 26181 5 26225 41 26447 4 26490 42 26712 4 26756 42 26977 4 27022 42 27243 4 27289 41 27508 5 27555 41 27774 5 27821 42 28039 5 28086 43 28305 5 28351 44 28570 5 28615 47 28836 5 28880 48 29101 5 29145 50 29366 5 29410 52 29632 4 29676 52 29898 4 29941 53 30164 4 30207 54 30430 3 30473 54 30739 54 31005 54 31272 53 31538 52 31805 50 32071 49 32339 44 32606 35 32874 32 33143 28 33422 13
case20_day24_slice_0085,stomach,20614 4 20877 9 21142 13 21407 15 21672 17 21937 19 22202 21 22468 21 22734 21 23000 21 23266 21 23533 19 23799 19 24066 9 24332 7 24599 5
case20_day24_slice_0086,large_bowel,17177 6 17441 11 17706 15 17971 19 18237 22 18502 26 18768 27 19034 28 19300 28 19566 28 19832 28 20098 28 20365 26 20631 25 20898 23 21165 21 21433 17 21700 15 21967 14 22233 14 22499 14 22765 14 23031 13 23297 12 23564 10 23830 9 24097 7 24365 3 24410 7 24674 11 24939 14 25204 16 25469 18 25734 19 26000 20 26266 20 26531 21 26797 22 27063 23 27329 24 27595 24 27862 24 28129 23 28399 19 28666 18 28932 18 29198 18 29465 16 29731 16 29998 14 30267 9
case20_day24_slice_0086,small_bowel,23578 4 23842 8 24106 12 24126 4 24370 16 24391 8 24634 32 24898 36 25163 38 25427 41 25693 41 25958 43 26224 43 26490 43 26756 43 27022 44 27236 7 27288 44 27500 9 27554 44 27765 11 27820 44 28030 12 28085 46 28295 14 28350 47 28561 14 28615 48 28826 14 28879 50 29092 14 29144 51 29358 14 29409 53 29624 12 29674 54 29890 12 29939 55 30156 11 30204 57 30423 10 30469 58 30689 9 30734 59 30956 7 30999 60 31224 3 31265 61 31531 60 31797 60 32063 60 32328 60 32594 59 32861 47 32911 6 33129 4 33137 34 33405 20 33427 9 33673 1 33681 7
case20_day24_slice_0086,stomach,21412 9 21676 12 21941 14 22205 16 22468 19 22733 20 22999 20 23264 20 23530 19 23796 16 24062 15 24329 13 24596 10 24862 8 25130 5
case20_day24_slice_0087,large_bowel,17178 4 17441 9 17706 13 17971 18 18237 22 18502 26 18768 27 19034 27 19300 28 19566 28 19832 28 20098 28 20365 26 20631 26 20897 25 21165 21 21433 16 21700 14 21966 14 22233 13 22499 13 22765 12 23031 12 23297 11 23564 9 23830 9 24097 7 24365 4 24678 5 24941 10 25205 14 25470 17 25735 18 26000 20 26266 21 26531 22 26797 22 27063 23 27329 24 27596 23 27862 24 28129 23 28397 21 28665 19 28931 19 29198 17 29464 17 29731 15 29998 13 30266 10
case20_day24_slice_0087,small_bowel,23047 3 23311 8 23576 11 23841 13 23859 5 24106 15 24123 9 24370 30 24634 33 24898 36 25163 38 25428 39 25693 41 25958 43 26223 44 26489 44 26756 44 27022 44 27235 4 27288 44 27499 8 27554 44 27764 10 27820 44 28029 12 28085 46 28294 13 28350 47 28560 14 28614 49 28825 15 28879 50 29091 15 29144 51 29357 14 29408 53 29623 14 29673 55 29889 13 29938 56 30155 12 30203 58 30421 12 30467 60 30688 11 30732 62 30955 9 30996 64 31222 7 31259 67 31491 1 31524 69 31789 70 32054 70 32320 70 32587 68 32853 68 33120 66 33387 6 33397 4 33403 21 33430 5 33444 6 33671 8
case20_day24_slice_0087,stomach,22734 4 22999 6 23264 7 23529 8 23795 9 24061 9 24327 8 24593 8 24860 5
case20_day24_slice_0088,large_bowel,17443 6 17707 9 17972 16 18237 22 18503 24 18768 27 19034 27 19300 28 19566 28 19832 28 20098 28 20364 27 20630 26 20897 24 21163 22 21431 17 21698 15 21965 14 22231 13 22497 13 22763 13 23029 13 23296 11 23562 10 23829 9 24096 7 24364 4 24940 9 25204 13 25469 17 25735 19 26000 20 26266 21 26532 21 26798 22 27064 22 27330 22 27596 22 27863 21 28129 21 28397 19 28664 18 28931 17 29197 16 29464 15 29731 13 29998 11 30266 8
case20_day24_slice_0088,small_bowel,22781 6 23045 11 23310 14 23327 3 23575 23 23840 26 24105 28 24370 30 24634 33 24898 36 25163 38 25428 39 25693 41 25958 43 26224 43 26489 45 26755 45 27021 45 27287 45 27500 5 27553 45 27764 8 27818 46 28029 10 28084 46 28294 12 28349 47 28559 14 28614 48 28824 15 28879 49 29090 15 29143 52 29356 15 29408 53 29622 15 29673 55 29888 15 29937 57 30154 15 30202 59 30420 14 30466 61 30686 13 30731 63 30953 12 30995 65 31220 10 31259 68 31487 7 31524 69 31756 1 31789 70 32054 71 32320 71 32586 71 32853 69 33120 40 33162 26 33388 4 33398 26 33440 13 33671 17 33710 8
case20_day24_slice_0088,stomach,
case20_day24_slice_0089,large_bowel,17442 6 17670 3 17706 9 17934 9 17971 14 18199 12 18236 21 18464 13 18502 24 18730 13 18768 26 18995 14 19033 28 19261 14 19299 28 19527 14 19565 28 19793 14 19831 28 20060 13 20097 28 20326 13 20364 26 20593 12 20630 26 20860 11 20896 25 21127 10 21163 20 21394 8 21429 18 21662 6 21695 18 21930 1 21961 17 22227 17 22494 16 22761 15 23028 13 23295 12 23561 11 23828 10 24095 8 24363 6 24632 2 25475 9 25739 14 26004 16 26269 18 26535 18 26801 18 27066 20 27332 20 27598 20 27864 20 28131 19 28397 19 28664 18 28931 17 29198 15 29464 15 29731 13 29998 11 30266 6
case20_day24_slice_0089,small_bowel,22248 5 22512 13 22778 15 23041 24 23306 27 23571 30 23836 32 24101 34 24366 35 24632 36 24897 38 25163 38 25429 39 25694 40 25959 42 26224 44 26490 44 26756 44 27021 45 27287 45 27500 3 27552 46 27764 7 27818 46 28029 10 28083 47 28292 14 28349 47 28557 15 28614 49 28822 17 28879 50 29087 18 29144 51 29353 18 29408 54 29619 19 29672 56 29885 19 29937 57 30152 17 30202 59 30418 17 30466 61 30684 16 30731 63 30950 15 30996 64 31217 13 31261 65 31483 12 31524 69 31751 9 31788 71 32054 71 32320 71 32586 71 32852 71 33119 42 33163 26 33386 7 33398 27 33436 18 33667 2 33670 19 33707 12 33939 14 33976 8
case20_day24_slice_0089,stomach,
case20_day24_slice_0090,large_bowel,17670 7 17934 13 17974 8 18198 17 18220 4 18239 15 18463 20 18485 9 18504 21 18728 37 18769 23 18994 65 19260 66 19526 66 19791 67 20058 65 20324 65 20591 63 20857 62 21124 59 21390 19 21414 34 21657 17 21683 30 21923 16 21951 27 22190 11 22219 25 22458 7 22493 17 22760 16 23027 15 23294 13 23561 12 23827 11 24094 10 24361 9 24632 2 25475 3 25739 12 26004 15 26270 16 26535 17 26801 17 27067 18 27332 19 27598 19 27865 19 28131 19 28398 17 28664 16 28931 15 29199 13 29466 11 29733 10 30000 9 30268 6 30535 5
